HP00 [405000, 1205000]
HT05 [305000, 1155000]
HT06 [305000, 1165000]
HT07 [305000, 1175000]
HT08 [305000, 1185000]
HT09 [305000, 1195000]
HT10 [315000, 1105000]
HT11 [315000, 1115000]
HT12 [315000, 1125000]
HT13 [315000, 1135000]
HT14 [315000, 1145000]
HT15 [315000, 1155000]
HT16 [315000, 1165000]
HT17 [315000, 1175000]
HT18 [315000, 1185000]
HT19 [315000, 1195000]
HT20 [325000, 1105000]
HT21 [325000, 1115000]
HT22 [325000, 1125000]
HT23 [325000, 1135000]
HT24 [325000, 1145000]
HT25 [325000, 1155000]
HT26 [325000, 1165000]
HT27 [325000, 1175000]
HT28 [325000, 1185000]
HT29 [325000, 1195000]
HT30 [335000, 1105000]
HT31 [335000, 1115000]
HT32 [335000, 1125000]
HT33 [335000, 1135000]
HT34 [335000, 1145000]
HT35 [335000, 1155000]
HT36 [335000, 1165000]
HT37 [335000, 1175000]
HT38 [335000, 1185000]
HT39 [335000, 1195000]
HT40 [345000, 1105000]
HT41 [345000, 1115000]
HT42 [345000, 1125000]
HT43 [345000, 1135000]
HT44 [345000, 1145000]
HT45 [345000, 1155000]
HT46 [345000, 1165000]
HT47 [345000, 1175000]
HT48 [345000, 1185000]
HT49 [345000, 1195000]
HT50 [355000, 1105000]
HT51 [355000, 1115000]
HT52 [355000, 1125000]
HT53 [355000, 1135000]
HT54 [355000, 1145000]
HT55 [355000, 1155000]
HT56 [355000, 1165000]
HT57 [355000, 1175000]
HT58 [355000, 1185000]
HT59 [355000, 1195000]
HT60 [365000, 1105000]
HT61 [365000, 1115000]
HT62 [365000, 1125000]
HT63 [365000, 1135000]
HT64 [365000, 1145000]
HT65 [365000, 1155000]
HT66 [365000, 1165000]
HT67 [365000, 1175000]
HT68 [365000, 1185000]
HT69 [365000, 1195000]
HT70 [375000, 1105000]
HT71 [375000, 1115000]
HT72 [375000, 1125000]
HT73 [375000, 1135000]
HT74 [375000, 1145000]
HT75 [375000, 1155000]
HT76 [375000, 1165000]
HT77 [375000, 1175000]
HT78 [375000, 1185000]
HT79 [375000, 1195000]
HT80 [385000, 1105000]
HT81 [385000, 1115000]
HT82 [385000, 1125000]
HT83 [385000, 1135000]
HT84 [385000, 1145000]
HT85 [385000, 1155000]
HT86 [385000, 1165000]
HT87 [385000, 1175000]
HT88 [385000, 1185000]
HT89 [385000, 1195000]
HT90 [395000, 1105000]
HT91 [395000, 1115000]
HT92 [395000, 1125000]
HT93 [395000, 1135000]
HT94 [395000, 1145000]
HT95 [395000, 1155000]
HT96 [395000, 1165000]
HT97 [395000, 1175000]
HT98 [395000, 1185000]
HT99 [395000, 1195000]
HU00 [405000, 1105000]
HU01 [405000, 1115000]
HU02 [405000, 1125000]
HU03 [405000, 1135000]
HU04 [405000, 1145000]
HU05 [405000, 1155000]
HU06 [405000, 1165000]
HU07 [405000, 1175000]
HU08 [405000, 1185000]
HU09 [405000, 1195000]
HU10 [415000, 1105000]
HU11 [415000, 1115000]
HU12 [415000, 1125000]
HU13 [415000, 1135000]
HU14 [415000, 1145000]
HU15 [415000, 1155000]
HU16 [415000, 1165000]
HU17 [415000, 1175000]
HU18 [415000, 1185000]
HU19 [415000, 1195000]
HU20 [425000, 1105000]
HU21 [425000, 1115000]
HU22 [425000, 1125000]
HU23 [425000, 1135000]
HU24 [425000, 1145000]
HU25 [425000, 1155000]
HU26 [425000, 1165000]
HU27 [425000, 1175000]
HU28 [425000, 1185000]
HU29 [425000, 1195000]
HU30 [435000, 1105000]
HU31 [435000, 1115000]
HU32 [435000, 1125000]
HU33 [435000, 1135000]
HU34 [435000, 1145000]
HU35 [435000, 1155000]
HU36 [435000, 1165000]
HU37 [435000, 1175000]
HU38 [435000, 1185000]
HU39 [435000, 1195000]
HU40 [445000, 1105000]
HU41 [445000, 1115000]
HU42 [445000, 1125000]
HU43 [445000, 1135000]
HU44 [445000, 1145000]
HU45 [445000, 1155000]
HU46 [445000, 1165000]
HU47 [445000, 1175000]
HU48 [445000, 1185000]
HU49 [445000, 1195000]
HU50 [455000, 1105000]
HU51 [455000, 1115000]
HU52 [455000, 1125000]
HU53 [455000, 1135000]
HU54 [455000, 1145000]
HU55 [455000, 1155000]
HU56 [455000, 1165000]
HU57 [455000, 1175000]
HU58 [455000, 1185000]
HU59 [455000, 1195000]
HU60 [465000, 1105000]
HU61 [465000, 1115000]
HU62 [465000, 1125000]
HU63 [465000, 1135000]
HU64 [465000, 1145000]
HU65 [465000, 1155000]
HU66 [465000, 1165000]
HU67 [465000, 1175000]
HU68 [465000, 1185000]
HU69 [465000, 1195000]
HU70 [475000, 1105000]
HU71 [475000, 1115000]
HU72 [475000, 1125000]
HU73 [475000, 1135000]
HU74 [475000, 1145000]
HU75 [475000, 1155000]
HU76 [475000, 1165000]
HU77 [475000, 1175000]
HU78 [475000, 1185000]
HU79 [475000, 1195000]
HU80 [485000, 1105000]
HU81 [485000, 1115000]
HU82 [485000, 1125000]
HU83 [485000, 1135000]
HU84 [485000, 1145000]
HU85 [485000, 1155000]
HU86 [485000, 1165000]
HU87 [485000, 1175000]
HU88 [485000, 1185000]
HU89 [485000, 1195000]
HU90 [495000, 1105000]
HU91 [495000, 1115000]
HU92 [495000, 1125000]
HU93 [495000, 1135000]
HU94 [495000, 1145000]
HU95 [495000, 1155000]
HU96 [495000, 1165000]
HU97 [495000, 1175000]
HU98 [495000, 1185000]
HU99 [495000, 1195000]
HW00 [105000, 1005000]
HW01 [105000, 1015000]
HW02 [105000, 1025000]
HW03 [105000, 1035000]
HW04 [105000, 1045000]
HW05 [105000, 1055000]
HW06 [105000, 1065000]
HW07 [105000, 1075000]
HW08 [105000, 1085000]
HW09 [105000, 1095000]
HW10 [115000, 1005000]
HW11 [115000, 1015000]
HW12 [115000, 1025000]
HW13 [115000, 1035000]
HW14 [115000, 1045000]
HW15 [115000, 1055000]
HW16 [115000, 1065000]
HW17 [115000, 1075000]
HW18 [115000, 1085000]
HW19 [115000, 1095000]
HW20 [125000, 1005000]
HW21 [125000, 1015000]
HW22 [125000, 1025000]
HW23 [125000, 1035000]
HW24 [125000, 1045000]
HW25 [125000, 1055000]
HW26 [125000, 1065000]
HW27 [125000, 1075000]
HW28 [125000, 1085000]
HW29 [125000, 1095000]
HW30 [135000, 1005000]
HW31 [135000, 1015000]
HW32 [135000, 1025000]
HW33 [135000, 1035000]
HW34 [135000, 1045000]
HW35 [135000, 1055000]
HW36 [135000, 1065000]
HW37 [135000, 1075000]
HW38 [135000, 1085000]
HW39 [135000, 1095000]
HW40 [145000, 1005000]
HW41 [145000, 1015000]
HW42 [145000, 1025000]
HW43 [145000, 1035000]
HW44 [145000, 1045000]
HW45 [145000, 1055000]
HW46 [145000, 1065000]
HW47 [145000, 1075000]
HW48 [145000, 1085000]
HW49 [145000, 1095000]
HW50 [155000, 1005000]
HW51 [155000, 1015000]
HW52 [155000, 1025000]
HW53 [155000, 1035000]
HW54 [155000, 1045000]
HW55 [155000, 1055000]
HW56 [155000, 1065000]
HW57 [155000, 1075000]
HW58 [155000, 1085000]
HW59 [155000, 1095000]
HW60 [165000, 1005000]
HW61 [165000, 1015000]
HW62 [165000, 1025000]
HW63 [165000, 1035000]
HW64 [165000, 1045000]
HW65 [165000, 1055000]
HW66 [165000, 1065000]
HW67 [165000, 1075000]
HW68 [165000, 1085000]
HW69 [165000, 1095000]
HW70 [175000, 1005000]
HW71 [175000, 1015000]
HW72 [175000, 1025000]
HW73 [175000, 1035000]
HW74 [175000, 1045000]
HW75 [175000, 1055000]
HW76 [175000, 1065000]
HW77 [175000, 1075000]
HW78 [175000, 1085000]
HW79 [175000, 1095000]
HW80 [185000, 1005000]
HW81 [185000, 1015000]
HW82 [185000, 1025000]
HW83 [185000, 1035000]
HW84 [185000, 1045000]
HW85 [185000, 1055000]
HW86 [185000, 1065000]
HW87 [185000, 1075000]
HW88 [185000, 1085000]
HW89 [185000, 1095000]
HW90 [195000, 1005000]
HW91 [195000, 1015000]
HW92 [195000, 1025000]
HW93 [195000, 1035000]
HW94 [195000, 1045000]
HW95 [195000, 1055000]
HW96 [195000, 1065000]
HW97 [195000, 1075000]
HW98 [195000, 1085000]
HW99 [195000, 1095000]
HX00 [205000, 1005000]
HX01 [205000, 1015000]
HX02 [205000, 1025000]
HX03 [205000, 1035000]
HX04 [205000, 1045000]
HX05 [205000, 1055000]
HX06 [205000, 1065000]
HX07 [205000, 1075000]
HX08 [205000, 1085000]
HX09 [205000, 1095000]
HX10 [215000, 1005000]
HX11 [215000, 1015000]
HX12 [215000, 1025000]
HX13 [215000, 1035000]
HX14 [215000, 1045000]
HX15 [215000, 1055000]
HX16 [215000, 1065000]
HX17 [215000, 1075000]
HX18 [215000, 1085000]
HX19 [215000, 1095000]
HX20 [225000, 1005000]
HX21 [225000, 1015000]
HX22 [225000, 1025000]
HX23 [225000, 1035000]
HX24 [225000, 1045000]
HX25 [225000, 1055000]
HX26 [225000, 1065000]
HX27 [225000, 1075000]
HX28 [225000, 1085000]
HX29 [225000, 1095000]
HX30 [235000, 1005000]
HX31 [235000, 1015000]
HX32 [235000, 1025000]
HX33 [235000, 1035000]
HX34 [235000, 1045000]
HX35 [235000, 1055000]
HX36 [235000, 1065000]
HX37 [235000, 1075000]
HX38 [235000, 1085000]
HX39 [235000, 1095000]
HX40 [245000, 1005000]
HX41 [245000, 1015000]
HX42 [245000, 1025000]
HX43 [245000, 1035000]
HX44 [245000, 1045000]
HX45 [245000, 1055000]
HX46 [245000, 1065000]
HX47 [245000, 1075000]
HX48 [245000, 1085000]
HX49 [245000, 1095000]
HX50 [255000, 1005000]
HX51 [255000, 1015000]
HX52 [255000, 1025000]
HX53 [255000, 1035000]
HX54 [255000, 1045000]
HX55 [255000, 1055000]
HX56 [255000, 1065000]
HX57 [255000, 1075000]
HX58 [255000, 1085000]
HX59 [255000, 1095000]
HX60 [265000, 1005000]
HX61 [265000, 1015000]
HX62 [265000, 1025000]
HX63 [265000, 1035000]
HX64 [265000, 1045000]
HX65 [265000, 1055000]
HX66 [265000, 1065000]
HX67 [265000, 1075000]
HX68 [265000, 1085000]
HX69 [265000, 1095000]
HX70 [275000, 1005000]
HX71 [275000, 1015000]
HX72 [275000, 1025000]
HX73 [275000, 1035000]
HX74 [275000, 1045000]
HX75 [275000, 1055000]
HX76 [275000, 1065000]
HX77 [275000, 1075000]
HX78 [275000, 1085000]
HX79 [275000, 1095000]
HX80 [285000, 1005000]
HX81 [285000, 1015000]
HX82 [285000, 1025000]
HX83 [285000, 1035000]
HX84 [285000, 1045000]
HX85 [285000, 1055000]
HX86 [285000, 1065000]
HX87 [285000, 1075000]
HX88 [285000, 1085000]
HX89 [285000, 1095000]
HX90 [295000, 1005000]
HX91 [295000, 1015000]
HX92 [295000, 1025000]
HX93 [295000, 1035000]
HX94 [295000, 1045000]
HX95 [295000, 1055000]
HX96 [295000, 1065000]
HX97 [295000, 1075000]
HX98 [295000, 1085000]
HX99 [295000, 1095000]
HY00 [305000, 1005000]
HY01 [305000, 1015000]
HY02 [305000, 1025000]
HY03 [305000, 1035000]
HY04 [305000, 1045000]
HY05 [305000, 1055000]
HY06 [305000, 1065000]
HY07 [305000, 1075000]
HY08 [305000, 1085000]
HY09 [305000, 1095000]
HY10 [315000, 1005000]
HY11 [315000, 1015000]
HY12 [315000, 1025000]
HY13 [315000, 1035000]
HY14 [315000, 1045000]
HY15 [315000, 1055000]
HY16 [315000, 1065000]
HY17 [315000, 1075000]
HY18 [315000, 1085000]
HY19 [315000, 1095000]
HY20 [325000, 1005000]
HY21 [325000, 1015000]
HY22 [325000, 1025000]
HY23 [325000, 1035000]
HY24 [325000, 1045000]
HY25 [325000, 1055000]
HY26 [325000, 1065000]
HY27 [325000, 1075000]
HY28 [325000, 1085000]
HY29 [325000, 1095000]
HY30 [335000, 1005000]
HY31 [335000, 1015000]
HY32 [335000, 1025000]
HY33 [335000, 1035000]
HY34 [335000, 1045000]
HY35 [335000, 1055000]
HY36 [335000, 1065000]
HY37 [335000, 1075000]
HY38 [335000, 1085000]
HY39 [335000, 1095000]
HY40 [345000, 1005000]
HY41 [345000, 1015000]
HY42 [345000, 1025000]
HY43 [345000, 1035000]
HY44 [345000, 1045000]
HY45 [345000, 1055000]
HY46 [345000, 1065000]
HY47 [345000, 1075000]
HY48 [345000, 1085000]
HY49 [345000, 1095000]
HY50 [355000, 1005000]
HY51 [355000, 1015000]
HY52 [355000, 1025000]
HY53 [355000, 1035000]
HY54 [355000, 1045000]
HY55 [355000, 1055000]
HY56 [355000, 1065000]
HY57 [355000, 1075000]
HY58 [355000, 1085000]
HY59 [355000, 1095000]
HY60 [365000, 1005000]
HY61 [365000, 1015000]
HY62 [365000, 1025000]
HY63 [365000, 1035000]
HY64 [365000, 1045000]
HY65 [365000, 1055000]
HY66 [365000, 1065000]
HY67 [365000, 1075000]
HY68 [365000, 1085000]
HY69 [365000, 1095000]
HY70 [375000, 1005000]
HY71 [375000, 1015000]
HY72 [375000, 1025000]
HY73 [375000, 1035000]
HY74 [375000, 1045000]
HY75 [375000, 1055000]
HY76 [375000, 1065000]
HY77 [375000, 1075000]
HY78 [375000, 1085000]
HY79 [375000, 1095000]
HY80 [385000, 1005000]
HY81 [385000, 1015000]
HY82 [385000, 1025000]
HY83 [385000, 1035000]
HY84 [385000, 1045000]
HY85 [385000, 1055000]
HY86 [385000, 1065000]
HY87 [385000, 1075000]
HY88 [385000, 1085000]
HY89 [385000, 1095000]
HY90 [395000, 1005000]
HY91 [395000, 1015000]
HY92 [395000, 1025000]
HY93 [395000, 1035000]
HY94 [395000, 1045000]
HY95 [395000, 1055000]
HY96 [395000, 1065000]
HY97 [395000, 1075000]
HY98 [395000, 1085000]
HY99 [395000, 1095000]
HZ00 [405000, 1005000]
HZ01 [405000, 1015000]
HZ02 [405000, 1025000]
HZ03 [405000, 1035000]
HZ04 [405000, 1045000]
HZ05 [405000, 1055000]
HZ06 [405000, 1065000]
HZ07 [405000, 1075000]
HZ08 [405000, 1085000]
HZ09 [405000, 1095000]
HZ10 [415000, 1005000]
HZ11 [415000, 1015000]
HZ12 [415000, 1025000]
HZ13 [415000, 1035000]
HZ14 [415000, 1045000]
HZ15 [415000, 1055000]
HZ16 [415000, 1065000]
HZ17 [415000, 1075000]
HZ18 [415000, 1085000]
HZ19 [415000, 1095000]
HZ20 [425000, 1005000]
HZ21 [425000, 1015000]
HZ22 [425000, 1025000]
HZ23 [425000, 1035000]
HZ24 [425000, 1045000]
HZ25 [425000, 1055000]
HZ26 [425000, 1065000]
HZ27 [425000, 1075000]
HZ28 [425000, 1085000]
HZ29 [425000, 1095000]
HZ30 [435000, 1005000]
HZ31 [435000, 1015000]
HZ32 [435000, 1025000]
HZ33 [435000, 1035000]
HZ34 [435000, 1045000]
HZ35 [435000, 1055000]
HZ36 [435000, 1065000]
HZ37 [435000, 1075000]
HZ38 [435000, 1085000]
HZ39 [435000, 1095000]
HZ40 [445000, 1005000]
HZ41 [445000, 1015000]
HZ42 [445000, 1025000]
HZ43 [445000, 1035000]
HZ44 [445000, 1045000]
HZ45 [445000, 1055000]
HZ46 [445000, 1065000]
HZ47 [445000, 1075000]
HZ48 [445000, 1085000]
HZ49 [445000, 1095000]
HZ50 [455000, 1005000]
HZ51 [455000, 1015000]
HZ52 [455000, 1025000]
HZ53 [455000, 1035000]
HZ54 [455000, 1045000]
HZ55 [455000, 1055000]
HZ56 [455000, 1065000]
HZ57 [455000, 1075000]
HZ58 [455000, 1085000]
HZ59 [455000, 1095000]
HZ60 [465000, 1005000]
HZ61 [465000, 1015000]
HZ62 [465000, 1025000]
HZ63 [465000, 1035000]
HZ64 [465000, 1045000]
HZ65 [465000, 1055000]
HZ66 [465000, 1065000]
HZ67 [465000, 1075000]
HZ68 [465000, 1085000]
HZ69 [465000, 1095000]
HZ70 [475000, 1005000]
HZ71 [475000, 1015000]
HZ72 [475000, 1025000]
HZ73 [475000, 1035000]
HZ74 [475000, 1045000]
HZ75 [475000, 1055000]
HZ76 [475000, 1065000]
HZ77 [475000, 1075000]
HZ78 [475000, 1085000]
HZ79 [475000, 1095000]
HZ80 [485000, 1005000]
HZ81 [485000, 1015000]
HZ82 [485000, 1025000]
HZ83 [485000, 1035000]
HZ84 [485000, 1045000]
HZ85 [485000, 1055000]
HZ86 [485000, 1065000]
HZ87 [485000, 1075000]
HZ88 [485000, 1085000]
HZ89 [485000, 1095000]
HZ90 [495000, 1005000]
HZ91 [495000, 1015000]
HZ92 [495000, 1025000]
HZ93 [495000, 1035000]
HZ94 [495000, 1045000]
HZ95 [495000, 1055000]
HZ96 [495000, 1065000]
HZ97 [495000, 1075000]
HZ98 [495000, 1085000]
HZ99 [495000, 1095000]
NA00 [5000, 905000]
NA01 [5000, 915000]
NA02 [5000, 925000]
NA03 [5000, 935000]
NA04 [5000, 945000]
NA05 [5000, 955000]
NA06 [5000, 965000]
NA07 [5000, 975000]
NA08 [5000, 985000]
NA09 [5000, 995000]
NA10 [15000, 905000]
NA11 [15000, 915000]
NA12 [15000, 925000]
NA13 [15000, 935000]
NA14 [15000, 945000]
NA15 [15000, 955000]
NA16 [15000, 965000]
NA17 [15000, 975000]
NA18 [15000, 985000]
NA19 [15000, 995000]
NA20 [25000, 905000]
NA21 [25000, 915000]
NA22 [25000, 925000]
NA23 [25000, 935000]
NA24 [25000, 945000]
NA25 [25000, 955000]
NA26 [25000, 965000]
NA27 [25000, 975000]
NA28 [25000, 985000]
NA29 [25000, 995000]
NA30 [35000, 905000]
NA31 [35000, 915000]
NA32 [35000, 925000]
NA33 [35000, 935000]
NA34 [35000, 945000]
NA35 [35000, 955000]
NA36 [35000, 965000]
NA37 [35000, 975000]
NA38 [35000, 985000]
NA39 [35000, 995000]
NA40 [45000, 905000]
NA41 [45000, 915000]
NA42 [45000, 925000]
NA43 [45000, 935000]
NA44 [45000, 945000]
NA45 [45000, 955000]
NA46 [45000, 965000]
NA47 [45000, 975000]
NA48 [45000, 985000]
NA49 [45000, 995000]
NA50 [55000, 905000]
NA51 [55000, 915000]
NA52 [55000, 925000]
NA53 [55000, 935000]
NA54 [55000, 945000]
NA55 [55000, 955000]
NA56 [55000, 965000]
NA57 [55000, 975000]
NA58 [55000, 985000]
NA59 [55000, 995000]
NA60 [65000, 905000]
NA61 [65000, 915000]
NA62 [65000, 925000]
NA63 [65000, 935000]
NA64 [65000, 945000]
NA65 [65000, 955000]
NA66 [65000, 965000]
NA67 [65000, 975000]
NA68 [65000, 985000]
NA69 [65000, 995000]
NA70 [75000, 905000]
NA71 [75000, 915000]
NA72 [75000, 925000]
NA73 [75000, 935000]
NA74 [75000, 945000]
NA75 [75000, 955000]
NA76 [75000, 965000]
NA77 [75000, 975000]
NA78 [75000, 985000]
NA79 [75000, 995000]
NA80 [85000, 905000]
NA81 [85000, 915000]
NA82 [85000, 925000]
NA83 [85000, 935000]
NA84 [85000, 945000]
NA85 [85000, 955000]
NA86 [85000, 965000]
NA87 [85000, 975000]
NA88 [85000, 985000]
NA89 [85000, 995000]
NA90 [95000, 905000]
NA91 [95000, 915000]
NA92 [95000, 925000]
NA93 [95000, 935000]
NA94 [95000, 945000]
NA95 [95000, 955000]
NA96 [95000, 965000]
NA97 [95000, 975000]
NA98 [95000, 985000]
NA99 [95000, 995000]
NB00 [105000, 905000]
NB01 [105000, 915000]
NB02 [105000, 925000]
NB03 [105000, 935000]
NB04 [105000, 945000]
NB05 [105000, 955000]
NB06 [105000, 965000]
NB07 [105000, 975000]
NB08 [105000, 985000]
NB09 [105000, 995000]
NB10 [115000, 905000]
NB11 [115000, 915000]
NB12 [115000, 925000]
NB13 [115000, 935000]
NB14 [115000, 945000]
NB15 [115000, 955000]
NB16 [115000, 965000]
NB17 [115000, 975000]
NB18 [115000, 985000]
NB19 [115000, 995000]
NB20 [125000, 905000]
NB21 [125000, 915000]
NB22 [125000, 925000]
NB23 [125000, 935000]
NB24 [125000, 945000]
NB25 [125000, 955000]
NB26 [125000, 965000]
NB27 [125000, 975000]
NB28 [125000, 985000]
NB29 [125000, 995000]
NB30 [135000, 905000]
NB31 [135000, 915000]
NB32 [135000, 925000]
NB33 [135000, 935000]
NB34 [135000, 945000]
NB35 [135000, 955000]
NB36 [135000, 965000]
NB37 [135000, 975000]
NB38 [135000, 985000]
NB39 [135000, 995000]
NB40 [145000, 905000]
NB41 [145000, 915000]
NB42 [145000, 925000]
NB43 [145000, 935000]
NB44 [145000, 945000]
NB45 [145000, 955000]
NB46 [145000, 965000]
NB47 [145000, 975000]
NB48 [145000, 985000]
NB49 [145000, 995000]
NB50 [155000, 905000]
NB51 [155000, 915000]
NB52 [155000, 925000]
NB53 [155000, 935000]
NB54 [155000, 945000]
NB55 [155000, 955000]
NB56 [155000, 965000]
NB57 [155000, 975000]
NB58 [155000, 985000]
NB59 [155000, 995000]
NB60 [165000, 905000]
NB61 [165000, 915000]
NB62 [165000, 925000]
NB63 [165000, 935000]
NB64 [165000, 945000]
NB65 [165000, 955000]
NB66 [165000, 965000]
NB67 [165000, 975000]
NB68 [165000, 985000]
NB69 [165000, 995000]
NB70 [175000, 905000]
NB71 [175000, 915000]
NB72 [175000, 925000]
NB73 [175000, 935000]
NB74 [175000, 945000]
NB75 [175000, 955000]
NB76 [175000, 965000]
NB77 [175000, 975000]
NB78 [175000, 985000]
NB79 [175000, 995000]
NB80 [185000, 905000]
NB81 [185000, 915000]
NB82 [185000, 925000]
NB83 [185000, 935000]
NB84 [185000, 945000]
NB85 [185000, 955000]
NB86 [185000, 965000]
NB87 [185000, 975000]
NB88 [185000, 985000]
NB89 [185000, 995000]
NB90 [195000, 905000]
NB91 [195000, 915000]
NB92 [195000, 925000]
NB93 [195000, 935000]
NB94 [195000, 945000]
NB95 [195000, 955000]
NB96 [195000, 965000]
NB97 [195000, 975000]
NB98 [195000, 985000]
NB99 [195000, 995000]
NC00 [205000, 905000]
NC01 [205000, 915000]
NC02 [205000, 925000]
NC03 [205000, 935000]
NC04 [205000, 945000]
NC05 [205000, 955000]
NC06 [205000, 965000]
NC07 [205000, 975000]
NC08 [205000, 985000]
NC09 [205000, 995000]
NC10 [215000, 905000]
NC11 [215000, 915000]
NC12 [215000, 925000]
NC13 [215000, 935000]
NC14 [215000, 945000]
NC15 [215000, 955000]
NC16 [215000, 965000]
NC17 [215000, 975000]
NC18 [215000, 985000]
NC19 [215000, 995000]
NC20 [225000, 905000]
NC21 [225000, 915000]
NC22 [225000, 925000]
NC23 [225000, 935000]
NC24 [225000, 945000]
NC25 [225000, 955000]
NC26 [225000, 965000]
NC27 [225000, 975000]
NC28 [225000, 985000]
NC29 [225000, 995000]
NC30 [235000, 905000]
NC31 [235000, 915000]
NC32 [235000, 925000]
NC33 [235000, 935000]
NC34 [235000, 945000]
NC35 [235000, 955000]
NC36 [235000, 965000]
NC37 [235000, 975000]
NC38 [235000, 985000]
NC39 [235000, 995000]
NC40 [245000, 905000]
NC41 [245000, 915000]
NC42 [245000, 925000]
NC43 [245000, 935000]
NC44 [245000, 945000]
NC45 [245000, 955000]
NC46 [245000, 965000]
NC47 [245000, 975000]
NC48 [245000, 985000]
NC49 [245000, 995000]
NC50 [255000, 905000]
NC51 [255000, 915000]
NC52 [255000, 925000]
NC53 [255000, 935000]
NC54 [255000, 945000]
NC55 [255000, 955000]
NC56 [255000, 965000]
NC57 [255000, 975000]
NC58 [255000, 985000]
NC59 [255000, 995000]
NC60 [265000, 905000]
NC61 [265000, 915000]
NC62 [265000, 925000]
NC63 [265000, 935000]
NC64 [265000, 945000]
NC65 [265000, 955000]
NC66 [265000, 965000]
NC67 [265000, 975000]
NC68 [265000, 985000]
NC69 [265000, 995000]
NC70 [275000, 905000]
NC71 [275000, 915000]
NC72 [275000, 925000]
NC73 [275000, 935000]
NC74 [275000, 945000]
NC75 [275000, 955000]
NC76 [275000, 965000]
NC77 [275000, 975000]
NC78 [275000, 985000]
NC79 [275000, 995000]
NC80 [285000, 905000]
NC81 [285000, 915000]
NC82 [285000, 925000]
NC83 [285000, 935000]
NC84 [285000, 945000]
NC85 [285000, 955000]
NC86 [285000, 965000]
NC87 [285000, 975000]
NC88 [285000, 985000]
NC89 [285000, 995000]
NC90 [295000, 905000]
NC91 [295000, 915000]
NC92 [295000, 925000]
NC93 [295000, 935000]
NC94 [295000, 945000]
NC95 [295000, 955000]
NC96 [295000, 965000]
NC97 [295000, 975000]
NC98 [295000, 985000]
NC99 [295000, 995000]
ND00 [305000, 905000]
ND01 [305000, 915000]
ND02 [305000, 925000]
ND03 [305000, 935000]
ND04 [305000, 945000]
ND05 [305000, 955000]
ND06 [305000, 965000]
ND07 [305000, 975000]
ND08 [305000, 985000]
ND09 [305000, 995000]
ND10 [315000, 905000]
ND11 [315000, 915000]
ND12 [315000, 925000]
ND13 [315000, 935000]
